policy,split,task_id,sample_id,valid,task_score,cost_price,exec_time,qop,reward,plan,error,raw_response
qwen_online_grpo,test,21,50,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,20,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,87,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,33,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,1,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,7,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,91,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,94,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,85,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,57,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,17,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,45,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,37,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,80,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,21,98,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_super_resolution"", [""input_of_query""], ""object_detection"", [""image_super_resolution""], ""text_generation"", [""object_detection""]]",plan_execution_returned_none,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""object_detection"",""dependencies"":[""image_super_resolution_result""]},{""tool"":""text_generation"",""dependencies"":[""object_detection_result""]}]}"""
qwen_online_grpo,test,31,3,True,0.5414637327194214,0.055882572257003965,825.3941910266876,0.22144726357723968,0.3394550526214676,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,12,True,0.590399980545044,0.05454823279902235,813.3353168964386,0.24709218353768383,0.38007680618658685,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,15,True,0.57622230052948,0.035920585822212615,428.18951600790024,0.2564316528389656,0.4109747716583515,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,27,True,0.5930097699165344,0.050370556936963205,727.0093440413475,0.25208150231308246,0.39163277014170017,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,31,True,0.5640733242034912,0.05675898574279392,833.8896080255508,0.23197912262764,0.3565179014116791,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,34,True,0.5069215893745422,0.054541291518711045,816.0536529421806,0.20535910968643928,0.31302364790167353,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,40,True,0.4556788504123688,0.05696817550434424,832.1254850625992,0.1775973946843734,0.2699368967227663,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,41,True,0.4704039990901947,0.05748772487690818,834.4016980528831,0.18450176204714835,0.2813854844914858,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,44,True,0.666589081287384,0.05540001395216248,823.9731459617615,0.2844355212481868,0.4397939476432986,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,52,True,0.7531231641769409,0.05793993187557113,856.8232759237289,0.3254625289776313,0.5052282173740655,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,54,True,0.5589620471000671,0.0348432657916933,422.21813505887985,0.24875164863346577,0.3979791710158271,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,61,True,0.5664021968841553,0.055814358553731305,835.2259849905968,0.2339766554757055,0.3584362872975183,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,64,True,0.6576557159423828,0.0550158778922757,819.9169040322304,0.2803076202809891,0.43312970677222806,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,76,True,0.5439813137054443,0.05608709966775683,826.3731490373611,0.2225256748967456,0.34133031612706805,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,84,True,0.5679789781570435,0.07579345292954126,1222.656778037548,0.2171448527227538,0.31695881413597177,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,38,True,0.5315628051757812,0.07515394436679057,1218.4543079733849,0.1995007690011113,0.2883740244699284,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,95,True,0.6116259098052979,0.08073608716220598,1326.058563053608,0.2346092535465151,0.3405476541064363,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,22,True,0.5813313126564026,0.08115462371420169,1332.8975779414177,0.21909283438792204,0.31554436758814003,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,82,True,0.5127875208854675,0.06578745090567871,1028.691038966179,0.19837373282041332,0.29420342263062044,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,46,True,0.5568509101867676,0.08230416024614581,1338.3045930862427,0.2058388206338767,0.2951894367915606,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,93,True,0.6137449145317078,0.08237884172852139,1333.166121006012,0.23421995885188962,0.34120355117906076,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,72,True,0.5262052416801453,0.06606247586669173,1031.9940860271454,0.20484004003146622,0.30455228956806335,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,32,True,0.5542927980422974,0.0656253701995591,1030.9580520391464,0.21926931548492132,0.32721335919001143,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,18,True,0.6648688912391663,0.0822380584272382,1343.2407230734825,0.25990610843875317,0.38112342899853724,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,9,True,0.5899491310119629,0.0827527099147979,1342.327941954136,0.2219923409482581,0.32117596863119713,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,60,True,0.5442185997962952,0.07738170958167116,1231.857312977314,0.20386392991371194,0.2967128066229705,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,97,True,0.5269696116447449,0.08229324147532065,1337.140046954155,0.1909078009711897,0.2714030363253163,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,29,True,0.5808297991752625,0.0768559120126708,1238.23393201828,0.22263324706081358,0.32546926373584784,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,57,True,0.4686451554298401,0.08649868483555483,1430.6159809827805,0.1580366597417694,0.2145547892784831,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,98,True,0.4840485751628876,0.0864701795938074,1427.1743760108948,0.16576350927992956,0.22722738661045908,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,80,True,0.5287911295890808,0.10203827919745898,1732.251298069954,0.17440478849802965,0.2294001180247775,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,1,True,0.5188646912574768,0.09178144656229596,1535.7933000326157,0.17848739349195822,0.24315613369026068,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,7,True,0.5762608051300049,0.09643294634853616,1625.7832649946213,0.20308314607735434,0.2791437283348346,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,87,True,0.5228055715560913,0.10165351433017038,1730.4860929846764,0.17175134575191556,0.22486514508037136,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,33,True,0.4760476350784302,0.09147685212649156,1533.1638070344925,0.15734749684104032,0.20922635693399658,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,45,True,0.6050999760627747,0.09111938789938441,1523.0135999917984,0.22218892630806605,0.31355474327116306,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,17,True,0.5363253355026245,0.09231926047855157,1536.0998059511185,0.18674340056132294,0.25698643571127744,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,91,True,0.5831279754638672,0.0864802632535518,1434.3299929499626,0.21529431633289317,0.30577332842538707,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,94,True,0.49379581212997437,0.0866244753543686,1428.1991630196571,0.17050104946637337,0.23489183833114008,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,37,True,0.5695523023605347,0.09371066905562317,1541.8615829348564,0.2021297568867918,0.2827135497838175,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,31,85,True,0.5094296336174011,0.09075465193227981,1520.0341910719872,0.17467542723705762,0.23738935740026623,"[""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""image_super_resolution""]]",,"{""plan"":[{""tool"":""image_super_resolution"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]}]}"""
qwen_online_grpo,test,36,3,True,0.5268006324768066,0.019323292162741493,114.03603905439377,0.24635849550204683,0.40617224364345766,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,12,True,0.590399980545044,0.018237990373005778,107.63108497858047,0.27911533141053724,0.457909277863576,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,15,True,0.5545567870140076,0.01811079362274581,106.88042795658112,0.26130591347034143,0.4293352280909988,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,27,True,0.5930097699165344,0.018383699231131888,108.4909919500351,0.28029172085923637,0.4598819768919977,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,31,True,0.5889589190483093,0.021612486755115793,127.54581701755524,0.27541872588489746,0.45409005618586884,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,34,True,0.5068830847740173,0.020239099241869923,119.44071298837662,0.2355920425067387,0.38951457667200223,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,40,True,0.4556788504123688,0.017934602871812443,105.8406310081482,0.2120223333491098,0.3503720966547177,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,41,True,0.46105682849884033,0.018330882716724346,108.17929297685623,0.21436183070006337,0.3543613569580418,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,44,True,0.666589081287384,0.01930979279973355,113.95637196302414,0.31626462542128725,0.5180136692736581,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,52,True,0.7896880507469177,0.01858498731645413,109.67890202999115,0.3784533389641749,0.6170655529312443,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]},{""tool"":""image_captioning"",""dependencies"":[""object_detection""]}]}"""
qwen_online_grpo,test,36,54,True,0.5675565004348755,0.01887899487557834,111.41399997472763,0.26712826926995964,0.439128001375312,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,61,True,0.5664021968841553,0.01816570113342695,107.20446699857712,0.26718019374018603,0.43876817058078116,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,64,True,0.6576557159423828,0.017784079848222983,104.95231300592422,0.31314351711550426,0.5120725254836692,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,76,True,0.5439813137054443,0.020393320969855824,120.35085898637772,0.25400514396701546,0.41907130087174654,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,93,True,0.6414834856987,0.01839121541832235,108.5353490114212,0.3045219499878059,0.49865501057415335,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,78,True,0.6090907454490662,0.01786085420630252,105.4054000377655,0.2887933221413046,0.4731598855142159,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,23,True,0.5131251811981201,0.01909775770852826,112.70503801107407,0.2397196758103135,0.3954100896156831,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,74,True,0.6281379461288452,0.019027586890750504,112.29092198610306,0.2972879441327764,0.4874757473263158,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,30,True,0.5653012990951538,0.017878463499334425,105.50932198762894,0.2668830687734981,0.43811441437749327,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,50,True,0.5159679651260376,0.018069997832747813,106.63966995477676,0.24204748162008896,0.3984964055388029,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,81,True,0.6772385239601135,0.018186465890081226,107.32701104879379,0.3225800441844358,0.5274208248851953,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,46,True,0.5568509101867676,0.01805984895466574,106.57977598905563,0.26249790476608886,0.43121078075957536,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
